age,sex,adj1,adj2,adj3,adj4,adj5,celeb1_name,celeb2_name,celeb3_name,celeb4_name,celeb5_name
28,male,eager,enthusiastic,high-pitched,nervous,awkward,Josh Gad,John Krasinski,Daniel Radcliffe,Zachary Levi,Michael Cera
61,female,husky,sultry,refined,witty,distinctive,Diane Keaton,Gemma Arterton,Olivia Williams,Laura Benanti,Laura Dern
49,male,deep,gravelly,intense,menacing,unyielding,David Harewood,Jeffrey Wright,David Morse,Forest Whitaker,Michael Jai White
33,female,sweet,gentle,melodic,soothing,innocent,Chloe Bennet,Taylor Swift,Olivia Holt,Dakota Fanning,Lucy Hale
62,female,gravelly,soothing,knowing,wise,reserved,Julie Walters,Imelda Staunton,Joan Allen,Brenda Blethyn,Joan Cusack
31,male,youthful,eager,energetic,friendly,nasal,Ryan Kwanten,Adam Brody,Daniel Craig,James Maslow,Josh Radnor
48,female,powerful,commanding,sarcastic,caustic,assured,Janeane Garofalo,Melissa McCarthy,Sandra Oh,Alex Borstein,Lin Shaye
75,male,raspy,gruff,wry,observant,melancholy,David Suchet,Sam Waterston,Jeremy Irons,Richard E. Grant,Mandy Patinkin
38,male,smooth,charming,insincere,suave,slick,James Marsden,Jesse Metcalfe,Jeremy Renner,Matt Bomer,Adam Beach
55,female,smoky,warm,mischievous,playful,distinct,Gugu Mbatha-Raw,Alex Kingston,Viola Davis,Lauryn Hill,Nichelle Nichols
28,female,sweet,girlish,bubbly,silly,light,Lucy Hale,Dakota Fanning,Kristen Schaal,Victoria Justice,Miranda Cosgrove
42,male,booming,authoritative,pompous,theatrical,verbose,Jeremy Irons,John Barrowman,Alan Cumming,Stephen Merchant,John Rhys-Davies
68,female,shrill,opinionated,blunt,outspoken,abrasive,Joan Rivers,Dot-Marie Jones,Alex Borstein,Melissa McCarthy,Kathy Griffin
35,male,deep,monotone,laconic,dry,brooding,Michael Madsen,Jeff Goldblum,Walton Goggins,Corey Stoll,Ben Feldman
52,female,gravelly,enigmatic,sultry,knowing,resonant,Fiona Shaw,Joan Allen,Tilda Swinton,Fiona Shaw,Gwendoline Christie
31,male,raspy,sarcastic,youthful,wry,dynamic,Adam Driver,Adam Brody,Richard Ayoade,Zachary Levi,Ryan Kwanten
78,male,authoritative,deep,stately,wise,measured,David Suchet,Jeremy Irons,Sam Waterston,James Woods,Alan Cumming
45,female,gentle,melancholy,controlled,poignant,vulnerable,Olivia Cooke,Andrea Riseborough,Kierston Wareing,Naomi Harris,Gugu Mbatha-Raw
63,male,booming,gruff,intense,powerful,commanding,Forest Whitaker,David Harewood,Chadwick Boseman,Jeffrey Wright,Michael Jai White
28,female,sweet,bubbly,high-pitched,optimistic,playful,Lucy Hale,Chloe Bennet,Victoria Justice,Lily Collins,Anna Kendrick
39,male,smooth,charming,persuasive,suave,confident,James Marsden,Josh Duhamel,Jesse Metcalfe,Matt Bomer,Tyler Hoechlin
71,female,cracked,acerbic,witty,caustic,unfiltered,Joan Rivers,Alex Borstein,Kathy Griffin,Chelsea Handler,Sandra Bernhard
33,male,energetic,animated,humorous,fast-talking,enthusiastic,Josh Gad,Jason Mantzoukas,T.J. Miller,Aziz Ansari,Rob Riggle
58,female,smoky,commanding,gravelly,wise,enigmatic,Fiona Shaw,Mandy Patinkin,Joan Allen,Joan Cusack,Julie Walters
32,male,raspy,booming,assured,urgent,articulate,Jason Clarke,Sean Bean,Jeremy Renner,Jensen Ackles,David Wenham
71,male,gentle,wistful,warm,croaky,comforting,David Suchet,Sam Waterston,Peter Capaldi,Jeffrey Tambor,Alan Cumming
45,female,sultry,husky,knowing,melodic,caustic,Gugu Mbatha-Raw,Alex Borstein,Ruth Wilson,Rosie Huntington-Whiteley,Lena Horne
28,female,peppy,high-pitched,innocent,bubbly,eager,Victoria Justice,Chloe Bennet,Olivia Holt,Lucy Hale,Bonnie Wright
64,male,gruff,measured,authoritative,resonant,stern,David Morse,Forest Whitaker,David Harewood,Michael Madsen,Jeffrey Wright
39,male,smooth,wry,dramatic,sarcastic,clever,Richard Ayoade,Ron Livingston,Andrew Scott,Zachary Levi,Jesse Metcalfe
52,female,sharp,acerbic,dry,cutting,cynical,Alex Borstein,Kathy Griffin,Joan Rivers,Janeane Garofalo,Rachel Dratch
35,female,gentle,soothing,warm,musical,thoughtful,Nina Arianda,Gugu Mbatha-Raw,Lorde,Lisa Ray,Lauryn Hill
78,male,old,cracked,quizzical,friendly,forthright,Michael Caine,Roger Ebert,Tom Selleck,Jack Lemmon,Stacy Keach
